d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
491,Mary Jane Watson (Earth-3109),Oscorp,Single,Female,\N,,Irises:Blue,Red,\N,Human,Alive,Earth-3109,\N,No Dual,\N,Scientist,Seanan McGuire, Rosi Kämpe,Spider-Gwen: Ghost-Spider #2,Characters|Oscorp (Earth-3109)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Seanan McGuire/Creator|Rosi Kämpe/Creator|Single Characters|Blue Eyes|Red Hair|Living Characters|Earth-3109/Characters|Americans|Scientists|2018 Character Debuts|Watson Family||
492,Gerald Simms (Earth-616),Elite Agents of S.H.I.E.L.D.,\N,Male,\N,,\N,,\N,Human Cyborg,Alive,Earth-616,\N,Secret,\N,S.H.I.E.L.D. agent,Bill Rosemann, Scot Eaton,Captain America Annual #2000,Characters|Elite Agents of S.H.I.E.L.D. (Earth-616)/Members|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Cyborgs|Secret Identity Characters|Bill Rosemann/Creator|Scot Eaton/Creator|Living Characters|Earth-616/Characters|Americans|2000 Character Debuts||
493,Maybelle Parker (Earth-19925),\N,Widowed,Female,\N,,Irises:Blue,White,\N,Human,Alive,Earth-19925,\N,No Dual,\N,,Keaton Patti, Dan Hipp,Amazing Spider-Man ,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Keaton Patti/Creator|Dan Hipp/Creator|Widowed Characters|Blue Eyes|White Hair|Living Characters|Earth-19925/Characters|Americans|2019 Character Debuts||
494,Steven Rogers (Earth-95099),Avengers,Single,Male,\N,,Irises:Blue,Blond,\N,Human enhanced to the peak of human perfection via the Super-Soldier Serum,Alive,Earth-95099,\N,Secret,\N,Adventurer,Richard Mueller,\N,X-Men: The Animated Series S4E01,Characters|Avengers (Earth-95099)/Members|Male Characters|Super-Soldiers|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Richard Mueller/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-95099/Characters|Americans|Adventurers|1995 Character Debuts|Modern-Age Characters|Shield Fighting||
495,Wilson Fisk (Earth-TRN199),Daily Bugle,Single,Male,\N,,Irises:Blue,Bald,\N,Human,Deceased,Earth-TRN199,\N,Secret,\N,Businessperson,Beenox,\N,Death,Characters|Daily Bugle (Earth-TRN199)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Beenox/Creator|Single Characters|Blue Eyes|Bald|Deceased Characters|Earth-TRN199/Characters|Americans|Businesspeople|Crimelords|2011 Character Debuts|Narrator/Quotes|Fisk Family|Killed Off-Screen|Heroic Age Characters (Marvel 2099)||
496,Eaglestar International (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Greg Pak, Leonardo Manco,War Machine ,
497,Eric Brooks (Doppelganger) (Earth-616),Deacon Frost,Single,Male,6′2″ (1.88 m),215 lbs (97.52 kg).,Irises:Brown,Black,\N,Clone of the half-Vampire Blade,Deceased,Earth-616,London,Public,\N,Experiment,Marv Wolfman, Gene Colan,Death,Characters|Male Characters|Hybrids|Clones|Genetically Engineered|Vampires|Undead|Blood Dependency|Icon Weakness|Solar Weakness|Silver Weakness|Garlic Weakness|Public Identity Characters|Marv Wolfman/Creator|Gene Colan/Creator|Single Characters|Height 6 ft. 2 in. (1.88 m)|Weight 200-219 lbs (90.72-99.79 kg)|Brown Eyes|Black Hair|Deceased Characters|Earth-616/Characters|British|1976 Character Debuts|Regeneration|Superhuman Senses|Superhuman Stamina|Superhuman Agility|Night Vision|Telescopic Vision|Hyperacusia|Fangs|Infobox UnusualFeatures Update Needed|Human/Vampire Hybrids|Shared body characters||
498,Jess Harrison (Earth-616),Riot Squad,Single,Female,\N,,\N,Green,\N,Human mutated by gamma radiation,Deceased,Earth-616,\N,Secret,\N,Protector,Peter David, Todd McFarlane,Death,Characters|Riot Squad (Earth-616)/Members|Female Characters|Gamma Ray Exposure|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Peter David/Creator|Todd McFarlane/Creator|Single Characters|Green Hair|Green Skin|Deceased Characters|Earth-616/Characters|Americans|1988 Character Debuts|Force Field|Leader Experiment||
499,Jennifer Pearson (Earth-93060),UltraForce,Single,Female,\N,,Irises:Blue,Orange,Chalk-white skin and red facial tattoos. Four fingers on her right hand due to childhood trauma.,Ultra,Alive,Earth-93060,\N,Secret,\N,Adventurer; Mercenary,Terry Kavanagh, John Statema,Eliminator #1,Characters|UltraForce (Earth-93060)/Members|Aladdin (Earth-93060)/Members|Female Characters|Ultra|Secret Identity Characters|Terry Kavanagh/Creator|John Statema/Creator|Single Characters|Blue Eyes|Orange Hair|White Skin|Tattoos|Living Characters|Earth-93060/Characters|Adventurers|Thieves|Mercenaries|1995 Character Debuts|Trained by Taskmaster|Hydrokinesis||
500,Ralf (Fatboys) (Earth-616),Fatboys,Single,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-616,\N,Public,\N,Student,Ann Nocenti, John Romita Jr.,Daredevil #253,Characters|Fatboys (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Ann Nocenti/Creator|John Romita Jr./Creator|Single Characters|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|Students|1988 Character Debuts||
501,Loki Laufeyson (Earth-807128),Asgardians,Single,Male,\N,,Irises:Green,Black,\N,Frost Giant,Deceased,Earth-807128,Jotunheim,No Dual,\N,Trickster,Mark Millar, Steve McNiven,Death,Characters|Male Characters|Frost Giants|No Dual Identity Characters|Mark Millar/Creator|Steve McNiven/Creator|Single Characters|Green Eyes|Black Hair|Deceased Characters|Earth-807128/Characters|Asgardians|Magicians|Deities|2009 Character Debuts|Laufey Family|Loki Family|Odin Family|Killed Off-Panel|Size Alteration|Illusionists|Summoning||
502,Donna Strange (Earth-616),\N,Single,Female,\N,,\N,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,,Roy Thomas, Dann Thomas,Death,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Roy Thomas/Creator|Dann Thomas/Creator|Jackson Guice/Creator|Single Characters|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|1989 Character Debuts|Strange Family||
503,Reed Richards (Uatu%27s creation) (Earth-96943),Fantastic Four,Married,Male,\N,,Irises:Brown,Brown,\N,Trans-temporal duplicates of the original Reed Richards created by Uatu the Watcher,Alive,Earth-96943,Blue Area of the Moon,Public,\N,Adventurer,Len Kaminski, Mike McKone,2099: Manifest Destiny #1,Characters|Fantastic Four (Uatu's creation) (Earth-96943)/Members|Male Characters|Public Identity Characters|Len Kaminski/Creator|Mike McKone/Creator|Married Characters|Brown Eyes|Brown Hair|Living Characters|Earth-96943/Characters|Americans|Adventurers|Scientists|1998 Character Debuts||
504,Gods of War (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Dan Abnett, Emilio Laiso,Civil War II: Gods of War #2,
505,Maximilian Frankenstein (Earth-616),Homines VerendiFormerlyHellfire Club; partner of Toad; Jean Grey School student body,Single,Male,\N,,Irises:Blue,Blond,\N,Human,Alive,Earth-616,Bavarian Alps,No Dual,\N,Member of the Hellfire Club; student,Jason Aaron, Frank Cho,X-Men: Schism #2,Characters|Name legally changed|Homines Verendi (Earth-616)/Members|Hellfire Club (Earth-616)/Members|Hellfire Academy (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Jason Aaron/Creator|Frank Cho/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Germans|Students|2011 Character Debuts|Frankenstein Family|Scientists|Geneticists|Swiss|Jean Grey School students|Chemists|Engineers|Robotics|Inventors|Genius Intelligence||
506,Balthakk (Temple of Vishanti) (Earth-TRN517),Temple of Vishanti,\N,,\N,,\N,,\N,,Alive,Unknown Reality,\N,,\N,Deity,Kabam,\N,Marvel Realm of Champions,Characters|Temple of Vishanti (Earth-TRN517)/Members|Living Characters|Deities|Kabam/Creator|Characters Displaced to Earth-TRN517|Unknown Reality/Characters|2020 Character Debuts|Unseen Characters||
507,Daimon Hellstrom (Earth-616), Strikeforce,Divorced,Male,6′1″ (1.85 m),180 lbs (81.65 kg),Irises:Red,Red,Pointed ears; encircled,Human/Demon hybrid,Alive,Earth-616,Fire Lake,No Dual,\N,Lord of Hell; former demonologist,Gary Friedrich, Tom Sutton,Ghost Rider ,Characters|Strikeforce (Earth-616)/Members|Strange Academy (Earth-616)/Members|Masters of Evil (Earth-616)/Members|Department of Occult Armaments (Earth-616)/Members|Hell Lords (Earth-616)/Members|God Squad (Earth-616)/Members|Midnight Sons (Earth-616)/Members|Defenders (Earth-616)/Members|Hellfire Club (Earth-616)/Members|Defenders (Initiative) (Earth-616)/Members|Defenders for a Day (Earth-616)/Members|Shadow Hunters (Earth-616)/Members|Howling Commandos (S.H.I.E.L.D.) (Earth-616)/Members|Lords of the Living Lightning (Earth-616)/Members|Male Characters|Human/Demon Hybrids|Hybrids|Demons|Humans (Homo sapiens)|No Dual Identity Characters|Gary Friedrich/Creator|Thomas Sutton/Creator|Divorced Characters|Height 6 ft. 1 in. (1.85 m)|Weight 180-199 lbs (81.65-90.72 kg)|Red Eyes|Red Hair|Tattoos|Pointed Ears|Claws|Living Characters|Earth-616/Characters|Hell citizens|Americans|Professors|Teachers|1973 Character Debuts|Pages using Timeline|Outdated Fields/Character|Daimon Hellstrom (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Regenerative|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Normal|Power Grid Complete|Hellstrom Family|Dimensional Rulers|Demonic Form|Pyrokinesis|Time Travelers|Shapeshifters|Flight|Telekinesis|Walker Family|Bisexual Characters|Magicians|Force Field||
508,Kamala Khan (Earth-TRN891),Champions,Single,Female,\N,,Irises:Brown,Brown,\N,Human with latent Inhuman lineage activated by the Terrigen Bomb,Alive,Earth-TRN891,\N,Secret,\N,Adventurer,Tom Taylor, Iban Coello,Dark Ages #1,Characters|Champions (Earth-TRN891)/Members|Female Characters|Human/Inhuman Hybrids|Terrigen Bomb Activations|Hybrids|Terrigenesis|Mutates|Inhumans (Inhomo supremis)|Humans (Homo sapiens)|Secret Identity Characters|Tom Taylor/Creator|Iban Coello/Creator|Single Characters|Brown Eyes|Brown Hair|Living Characters|Earth-TRN891/Characters|Americans|Adventurers|Vigilantes|Students|2021 Character Debuts|Stretching|Shapeshifters||
509,Thomas Maximoff (Earth-92077),\N,Single,Male,\N,,Irises:Blue,Auburn,\N,Mutant/Android hybrid (actually magic construct),Alive,Earth-92077,Leonia,No Dual,\N,,Roy Thomas, Al Bigley,West Coast Avengers Annual ,Characters|Male Characters|Hybrids|Mutants (Homo superior)|Androids|No Dual Identity Characters|Roy Thomas/Creator|Al Bigley/Creator|Single Characters|Blue Eyes|Auburn Hair|Living Characters|Earth-92077/Characters|Americans|1992 Character Debuts|Maximoff Family|Twins|Vision Family||
510,Argii (Earth-616),Oceanic Watch,\N,,\N,,\N,,\N,Eternal,Alive,Earth-616,\N,No Dual,\N,,Kieron Gillen,\N,Eternals ,Characters|Oceanic Watch (Earth-616)/Members|Eternals of Earth|Eternals (Homo immortalis)|True Immortals|No Dual Identity Characters|Kieron Gillen/Creator|Living Characters|Earth-616/Characters|2021 Character Debuts||
511,Spider-Man Twins (Earth-1610),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Brian Michael Bendis, David Marquez,Miles Morales: Ultimate Spider-Man #1,
512,Albert Gaines (Earth-712),Squadron Supreme,Single,Male,5′10″ (1.78 m),150 lbs (68.04 kg),Irises:Brown,Blond,\N,Human mutated by being exposed to nuclear waste products.,Deceased,Earth-712,Suburb of Motor City,Public,\N,Adventurer,J.M. DeMatteis, Don Perlin,Death,Characters|Squadron Supreme (Earth-712)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Public Identity Characters|J.M. DeMatteis/Creator|Don Perlin/Creator|Single Characters|Height 5 ft. 10 in. (1.78 m)|Weight 140-159 lbs (63.5-72.57 kg)|Brown Eyes|Blond Hair|Deceased Characters|Earth-712/Characters|Americans|Adventurers|Government Agents|1982 Character Debuts|Flight|Energy Projection|DC Comics Pastiches||
513,Heather Douglas (Earth-10943),\N,Single,Female,\N,,\N,Shaved,\N,Human,Alive,Unknown Reality,\N,Secret,\N,Adventurer,Brian Michael Bendis, John Romita Jr.,Avengers ,Characters|Single Characters|Female Characters|Humans (Homo sapiens)|Secret Identity Characters|Brian Michael Bendis/Creator|John Romita Jr./Creator|Shaved Hair|Living Characters|Characters Displaced to Earth-10943|Unknown Reality/Characters|Americans|Adventurers|2010 Character Debuts|Outdated Fields/Character|Flight|Telekinesis|Telepaths|Eternal Experiment||
514,Victor von Doom (Earth-11947),\N,,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-11947,Latveria,\N,,\N,Chuck Dixon, Dario Carrasco,What If...? #67,Characters|Male Characters|Humans (Homo sapiens)|Latverians|Chuck Dixon/Creator|Dario Carrasco/Creator|Brown Eyes|Brown Hair|Living Characters|Earth-11947/Characters|1994 Character Debuts||
515,Ghost Rider (Ninja) (Earth-616),Spirits of Vengeance,\N,Female,\N,,Irises:Red (as Ghost Rider),\N,Flaming body,Human bonded with demonic Spirit of Vengeance,Deceased,Earth-616,\N,Secret,\N,Former Spirit of Vengeance,Simon Spurrier, Javier Saltares,Death,Characters|Spirits of Vengeance (Earth-616)/Members|Female Characters|Spirits of Vengeance|Humans (Homo sapiens)|Secret Identity Characters|Simon Spurrier/Creator|Javier Saltares/Creator|Red Eyes|Flaming Body|Deceased Characters|Earth-616/Characters|Japanese|Ninjas|2008 Character Debuts||
516,Bochek (Earth-616),Attilan's Inhumans,Single,Male,\N,,\N,,\N,Inhuman powered by the Terrigen Mists,Alive,Earth-616,Attilan,No Dual,\N,,Ann Nocenti, Bret Blevins,Marvel Graphic Novel #39,Characters|Male Characters|Terrigenesis|Mutates|Inhumans (Inhomo supremis)|No Dual Identity Characters|Ann Nocenti/Creator|Bret Blevins/Creator|Single Characters|Living Characters|Earth-616/Characters|Attilans|1988 Character Debuts||
517,Gene Khan (Earth-904913),Makluan GuardiansFormerlyThe Tong Triad,Single,Male,\N,,Irises:Black,Black,\N,Guardian of the 1st Makluan Ring,Alive,Earth-904913,China,Secret,\N,HeroFormerlywould-be conqueror; student,Christopher Yost,\N,Iron Man: Armored Adventures S1E02,Characters|Makluan Guardians (Earth-904913)/Members|Tong (Earth-904913)/Members|Male Characters|Secret Identity Characters|Christopher Yost/Creator|Single Characters|Black Eyes|Black Hair|Living Characters|Earth-904913/Characters|Chinese|Conquerors|Students|2009 Character Debuts|Name legally changed|Crimelords|Mandarin's Family||
518,Heimdall (Earth-TRN670),S.T.R.I.K.E.,Single,Male,\N,,Irises:Green,Black,\N,Asgardian,Alive,Earth-TRN670,\N,No Dual,\N,Guardian of Bifrost,FoxNext Game Los Angeles,\N,Marvel Strike Force,Characters|Special Tactical Reserve for Interdimensional Key Events (Earth-TRN670)/Members|Male Characters|Asgardian Gods|Deities|Virtual Immortals|No Dual Identity Characters|FoxNext Game Los Angeles/Creator|Single Characters|Green Eyes|Black Hair|Living Characters|Earth-TRN670/Characters|Asgardians|2018 Character Debuts||
519,Piotr Rasputin (Earth-99062),X-Men,\N,Male,\N,,\N,Black,\N,Mutant,Alive,Earth-99062,\N,Secret,\N,,Chris Giarrusso,\N,Giant Size Mini-Marvels: Starring Spidey #1,Characters|X-Men (Earth-99062)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Chris Giarrusso/Creator|Black Hair|Living Characters|Earth-99062/Characters|Russians|2001 Character Debuts||
520,Sir Ferret (Earth-616),Knights of Wundagore,Single,Male,\N,,\N,,\N,Evolved Ferret,Alive,Earth-616,\N,No Dual,\N,Knight,Tom DeFalco, Ron Frenz,Mighty Thor #407,Characters|Knights of Wundagore (Earth-616)/Members|Male Characters|Ferrets|No Dual Identity Characters|Tom DeFalco/Creator|Ron Frenz/Creator|Single Characters|Living Characters|Earth-616/Characters|1989 Character Debuts|New Men||
521,Agamemnon (Mythology) (Earth-616),Argives,Married,Male,\N,,\N,Black,\N,Human,Deceased,Earth-616,Mycenae,No Dual,\N,High King of the Argives; King of Mycenae,Roy Thomas, John Buscema,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Roy Thomas/Creator|John Buscema/Creator|Married Characters|Black Hair|Deceased Characters|Earth-616/Characters|Mycenaeans|Monarchs|1979 Character Debuts|Greek Religion|Trojan War Characters|Atreus Family|Mycenaean Royal Family|Mycenaean Monarchs|Mythological Figures||
522,Sean Cassidy (Earth-811),Mentor of the New Mutants,\N,Male,\N,,\N,Red,Wears a patch over his left eye,Mutant Cyborg,Alive,Earth-811,\N,,\N,,Louise Simonson, Terry Shoemaker,New Mutants Annual #6,Characters|New Mutants (Earth-811)/Members|X-Men (Earth-811)/Members|Male Characters|Mutants (Homo superior)|Cyborgs|Louise Simonson/Creator|Terry Shoemaker/Creator|Red Hair|Living Characters|Earth-811/Characters|1990 Character Debuts|One Eye|One Leg|One Arm|Cassidy Family||
523,Hope Summers (Earth-11022),Lights,Single,Female,\N,,Irises:Green,Red,\N,Mutant,Alive,Earth-11022,\N,No Dual,\N,Adventurer,Kieron Gillen, Salvador Espin,Generation Hope #2,Characters|Lights (Earth-11022)/Members|Female Characters|Mutants (Homo superior)|No Dual Identity Characters|Kieron Gillen/Creator|Salvador Espin/Creator|Single Characters|Green Eyes|Red Hair|Living Characters|Earth-11022/Characters|Americans|Adventurers|Students|2010 Character Debuts|Summers Family|Power Mimicry|Weapons Expert||
524,Victoria Murdock (Earth-616),\N,,Female,5′10″ (1.78 m),136 lbs (61.69 kg),Irises:Brown,Blond,\N,Human. Scientist with advanced arsenal,Deceased,Earth-616,\N,Secret,\N,Arsonist,Mike Sekowsky,\N,Death,Characters|Female Characters|Humans (Homo sapiens)|Secret Identity Characters|Mike Sekowsky/Creator|Height 5 ft. 10 in. (1.78 m)|Weight 120-139 lbs (54.43-63.5 kg)|Brown Eyes|Blond Hair|Deceased Characters|Earth-616/Characters|Cancer (disease)|Americans|Scientists|1947 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Normal|Power Grid Complete||
525,Poppa (Earth-616),\N,,Male,\N,,\N,No Hair At All,\N,Mutant,Deceased,Earth-616,\N,Secret,\N,Slaver,Ian Edginton, Joe Chiodo,Death,Characters|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Ian Edginton/Creator|Joe Chiodo/Creator|No Hair|Deceased Characters|Earth-616/Characters|Americans|Slavers|2002 Character Debuts|Superhuman Strength|Superhuman Reflexes||
526,Carol Danvers (Earth-TRN664),Alpha Flight,Single,Female,\N,,Irises:Blue,Blond,\N,Human/Kree Hybrid,Deceased,Earth-TRN664,\N,Public,\N,Adventurer,Cullen Bunn, Dalibor Talajic,Death,Characters|Alpha Flight (Space Program) (Earth-TRN664)/Members|Female Characters|Hybrids|Kree|Humans (Homo sapiens)|Public Identity Characters|Cullen Bunn/Creator|Dalibor Talajic/Creator|Single Characters|Blue Eyes|Blond Hair|Deceased Characters|Earth-TRN664/Characters|Killed by Wade Wilson (Earth-TRN664)|Killed by Ultron (Earth-TRN664)|Americans|Adventurers|Government Agents|2017 Character Debuts|Astronauts|Human/Kree Hybrids|Flight|Danvers Family|Killed Off-Panel||
527,Maya Prabhakar (Earth-50101),\N,Widowed,Female,\N,,Irises:Brown,Black,\N,,Alive,Earth-50101,India,No Dual,\N,,Jeevan Kang, Suresh Seetharaman,Spider-Man: India #1,Characters|Female Characters|Living Characters|No Dual Identity Characters|Jeevan Kang/Creator|Suresh Seetharaman/Creator|Sharad Devarajan/Creator|Widowed Characters|Brown Eyes|Black Hair|Earth-50101/Characters|Indians|2005 Character Debuts||
